age,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,is_active,total_spend,suspicion_score,gender_binary,txn_burstiness,spend_velocity,avg_vs_total_ratio,z_monthly_spend_country,txn_x_spend,txn_x_login,country_India,country_UK,country_US,pm_Crypto,pm_PayPal
-0.17569146071193814,0.7453876755599376,-1.6853983536706554,0.12835769584564055,-1.6548766426452728,0.14802008039925355,-1.0248076165545568,-1.0430478916077137,-0.7778609311020176,-0.9890598399305284,3.363824537261041,-0.5167036462919956,-0.3536840743770744,-1.6989656258789922,-1.0709262071156385,3.363824537261041,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.914102414129197,-0.37722861675022157,1.6585241979121967,1.3434552290385333,0.7311760096323126,-1.5974997356296783,0.9757929038057299,0.582175002659554,-0.7778609311020176,-0.9890598399305284,-0.17042451028785463,-0.2710649725171476,-0.45586408611259616,1.729770769423568,2.8023106250498815,-0.17042451028785463,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
-1.1154872196066312,0.509047403494641,-1.6151665466960334,-0.21881302792375742,1.3276891727017088,-1.5974997356296783,-1.0248076165545568,-0.9997317920515792,-0.7778609311020176,-0.9890598399305284,-0.5423825141919739,-0.501293551511492,-0.2951470183818287,-1.6723664434604788,-1.0534166780392529,-0.5423825141919739,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.6969760296902768,1.6316636958048,1.0915554126733018,1.3781723014154732,1.6855970705433467,-0.8992918092181056,0.9757929038057299,2.4112829521191137,-0.7778609311020176,-0.9890598399305284,-0.3313903084930519,-0.3165816284713698,-0.4576257620557349,1.076032226048722,2.1962148452081296,-0.3313903084930519,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-1.6525133675464558,0.09545192738037174,0.722340066456514,-1.2603251992319513,-0.7004555817342386,0.8462280068108263,0.9757929038057299,0.5434941735402161,-0.7778609311020176,-0.9890598399305284,-0.5777379648766582,0.6372846713978519,0.34879919593719777,0.7067887746654578,-0.7285613357215883,-0.5777379648766582,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.6298477611977988,1.5134935597721517,1.708502986425898,0.6491137814997375,-0.1039424186648423,1.5444359332223991,-1.0248076165545568,3.0161004933874525,-0.7778609311020176,-0.9890598399305284,-0.08504265210944575,-0.18990425828690596,-0.409873120518589,1.6583030165985317,1.9493233385299809,-0.08504265210944575,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.8469741456367189,-1.3225897050114082,0.7176445815968079,-0.9131544754625533,-1.2969687448036349,-0.8992918092181056,0.9757929038057299,-0.7641381057157572,-0.7778609311020176,-0.9890598399305284,-0.054249195061494955,0.1658678837040768,-0.037589875099218,0.7020096278417681,-0.40093643631526177,-0.054249195061494955,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.7641042981827549,1.5134935597721517,1.5541106379573282,-1.3297593439858308,0.49257074440455406,0.14802008039925355,-1.0248076165545568,2.833589571803076,-0.7778609311020176,-0.9890598399305284,-0.7009117930684613,1.2554020048099266,0.4974071634672089,1.6255164015153694,-0.6670448486446053,-0.7009117930684613,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
-0.17569146071193814,-0.31814354873389744,-0.8669297113331512,-0.7395691135778544,-0.4618503165064801,-0.8992918092181056,0.9757929038057299,-0.6763789777554486,-0.7778609311020176,-0.9890598399305284,-0.4212045582162417,-0.3124517432324263,-0.13409634427261527,-0.9107978723894616,-0.8229145005828469,-0.4212045582162417,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.041434923726981994,1.2180682196905308,0.09791784087120264,1.239304011907714,1.3276891727017088,-0.20108388280653283,0.9757929038057299,0.9058364919882091,-0.7778609311020176,-0.9890598399305284,-0.30287784826346786,-0.38445861723888153,-0.4503125069892911,0.07124088446654635,0.95564328077953,-0.30287784826346786,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.44420453468185045,-0.31814354873389744,-0.6918495510543907,1.5170405909232325,1.2083865400878298,-1.5974997356296783,0.9757929038057299,-0.5839832263034905,-0.7778609311020176,-0.9890598399305284,-0.2366412098839726,-0.4542112347422374,-0.46435868676211944,-0.7325982152959762,0.20812549343833978,-0.2366412098839726,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.09282161325797417,-1.20441956897876,-1.1700350395825176,0.3019430577303395,-0.22324505127872157,1.5444359332223991,-1.0248076165545568,-1.0539101444781969,-0.7778609311020176,-0.9890598399305284,-0.14443003355906503,-0.45977689582472814,-0.37562759065080736,-1.189164980400542,-0.6720809398201191,-0.14443003355906503,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.3682587146150578,-1.20441956897876,-1.0432701365248362,0.23250891297645995,-1.6548766426452728,0.14802008039925355,0.9757929038057299,-1.02715088527464,-0.7778609311020176,-0.9890598399305284,3.594775465120672,-0.4421400681178067,-0.3672710864482483,-0.9679043282977986,-0.5974363716709333,3.594775465120672,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
-0.6455893401592847,0.21362206341302006,0.2785890695624236,0.892133288138316,-1.1776661121897558,0.8462280068108263,-1.0248076165545568,0.3339092729228377,-0.7778609311020176,-0.9890598399305284,1.1569601154912355,-0.34847525069162333,-0.42869615240015363,0.2652166529143468,0.8814013094383009,1.1569601154912355,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.9812306826216751,1.3953234237395034,-1.3426791599566612,-0.635417896447035,-0.4618503165064801,0.8462280068108263,0.9757929038057299,-0.6124963768111908,-0.7778609311020176,-0.9890598399305284,-0.38271273690630325,-0.43149324313072457,-0.17796445839023262,-1.3517623768593163,-0.9792274724019118,-0.38271273690630325,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.0326173721526672,0.44996233547831677,-0.6693499616531247,1.2740210842846538,1.0890839074739505,-0.5501878460123192,-1.0248076165545568,-0.2461480324663126,-0.7778609311020176,-0.9890598399305284,-0.2574860115779701,-0.4457949297232329,-0.45221861524678075,-0.6802145268690105,0.1290367267354173,-0.2574860115779701,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.3168720250840655,0.3908772674619926,-1.3114408739244536,-0.7048520412009146,-1.5355740100313935,0.4971240436050399,-1.0248076165545568,-0.7727247200659964,-0.7778609311020176,-0.9890598399305284,0.7463806881852253,-0.4177315519182297,-0.14969775857136133,-1.235666204544114,-0.9803987692745929,0.7463806881852253,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
0.3613346872278865,-1.2635046369950842,-1.1121803349178896,-0.14937888316987782,0.49257074440455406,-0.8992918092181056,0.9757929038057299,-1.0574234747778943,-0.7778609311020176,-0.9890598399305284,-0.4391674081608797,-0.4297142951764082,-0.30892905659388575,-1.1319347411193883,-0.7520832454857265,-0.4391674081608797,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.4284629557203646,0.568132471510965,-1.6782709304509191,0.9615674328921957,0.8504786422461919,0.8462280068108263,-1.0248076165545568,-1.0479071460207603,-0.7778609311020176,-0.9890598399305284,-0.27114224035575696,-0.5225714111701871,-0.43362283402504104,-1.6919151338111802,-1.0112463658587325,-0.27114224035575696,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.0997456406451454,0.568132471510965,1.6389592439515257,0.9615674328921957,1.4469918053155881,-0.20108388280653283,0.9757929038057299,1.753077035990692,-0.7778609311020176,-0.9890598399305284,-0.36438329818728493,-0.2355827598741782,-0.4334495419664294,1.6219878550301197,2.2895040608732224,-0.36438329818728493,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.3682587146150578,0.21362206341302006,-0.4174614302680307,-0.288247172677637,1.2083865400878298,0.8462280068108263,-1.0248076165545568,-0.16565885674993874,-0.7778609311020176,-0.9890598399305284,-0.5445757803634804,-0.3092144117127294,-0.27998116532576867,-0.45332117467181987,-0.4178766309075178,-0.5445757803634804,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-1.0483589511141531,0.9226428796089101,0.14504277173099048,-0.010510593662118635,1.6855970705433467,0.4971240436050399,0.9757929038057299,0.7452438117968836,-0.7778609311020176,-0.9890598399305284,-0.536680022146057,-0.2697271723011469,-0.3327956457605479,0.13202366290467404,0.08783968900886636,-0.536680022146057,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.49559122421284263,1.572578627788476,0.08875822875002973,-1.2256081268550114,0.37326811179067476,0.4971240436050399,0.9757929038057299,1.1424382526066619,-0.7778609311020176,-0.9890598399305284,-0.671739044286192,0.2931820364409321,0.28846944235361044,0.06191807063941988,-0.8168924430788687,-0.671739044286192,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.24281972920441622,-1.3816747730277323,-0.8909793440477607,-0.7742861859547941,-0.7004555817342386,1.1953319700166127,0.9757929038057299,-1.056189771871661,-0.7778609311020176,-0.9890598399305284,-0.36218376554100273,-0.31034051700494963,-0.11783396032846939,-0.9352760102672436,-0.8441370307817962,-0.36218376554100273,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.44420453468185045,1.6316636958048,-0.5196725612217088,1.5170405909232325,1.4469918053155881,-0.5501878460123192,0.9757929038057299,0.4385874937777263,-0.7778609311020176,-0.9890598399305284,-0.27640199233599694,-0.4418241898112008,-0.4643353753760388,-0.5458223089301348,0.4145900190298006,-0.27640199233599694,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.7798458771442409,-1.0862494329461116,-1.0745877458541109,-1.6769300677552288,-0.5811529491203594,-0.20108388280653283,-1.0248076165545568,-1.0007225452000261,-0.7778609311020176,-0.9890598399305284,-0.7652981123505401,1.2448255401837742,4.207935978487232,-1.0843802208574196,-1.1692824941691764,-0.7652981123505401,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.3099479976968943,-0.25905848071757326,-0.12626507120213146,-1.7116471401321687,0.6118733770184334,-0.8992918092181056,0.9757929038057299,-0.24896694464442123,-0.7778609311020176,-0.9890598399305284,-0.7859603887247063,5.376988606514239,6.624653048645077,-0.05229735641447341,-1.1671680724220874,-0.7859603887247063,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
0.9654891036601891,-0.7317390248481666,-1.359843609103614,-0.07994473841599822,0.13466284656291624,-0.8992918092181056,0.9757929038057299,-1.0099929192804644,-0.7778609311020176,-0.9890598399305284,-0.3585610058883026,-0.46868080790142813,-0.3214162852000232,-1.2839951434607877,-0.8847270632500054,-0.3585610058883026,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-1.5182568305614996,0.568132471510965,-0.7845089105672566,0.8574162157613763,-0.7004555817342386,-0.5501878460123192,0.9757929038057299,-0.2932373918703114,-0.7778609311020176,-0.9890598399305284,0.36146247508584056,-0.4415848369688622,-0.4262341038117523,-0.8269085361536032,-0.16297542356767655,0.36146247508584056,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.0483589511141531,-1.5589299770767049,0.8810234559762369,-0.18409595554681762,0.37326811179067476,0.14802008039925355,0.9757929038057299,-0.9677528923481262,-0.7778609311020176,-0.9890598399305284,-0.42863280443394913,-0.13121034225547795,-0.3021065305509417,0.868299510969467,0.38262567770290684,-0.42863280443394913,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.5696435200924919,1.4544084917558275,-0.6940117316102267,-0.9478715478394931,1.3276891727017088,-0.8992918092181056,0.9757929038057299,0.1514764980362337,-0.7778609311020176,-0.9890598399305284,-0.662134847156227,-0.20680958458151752,-0.013314558439581181,-0.6191784132276017,-0.8479724800117104,-0.662134847156227,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
-0.041434923726981994,1.3362383557231792,-1.08909963790908,1.5517576633001722,0.7311760096323126,-0.5501878460123192,-1.0248076165545568,-0.33965301262418013,-0.7778609311020176,-0.9890598399305284,-0.1284334324951945,-0.48336646099247943,-0.46593608393455477,-1.0136639566490153,-0.2584354245284151,-0.1284334324951945,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
-0.44420453468185045,-0.31814354873389744,-1.7125634111229207,-0.9825886202164329,1.0890839074739505,-1.2483957724238919,0.9757929038057299,-1.1226486237323137,-0.7778609311020176,-0.9890598399305284,-0.6578009532013301,-0.495079348404481,0.011753446293522126,-1.7258374722930652,-1.1486671845105438,-0.6578009532013301,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.5696435200924919,-0.9089942288971391,-0.049988532848826525,1.412889373792413,0.2539654791767955,0.14802008039925355,0.9757929038057299,-0.6267341168012095,-0.7778609311020176,-0.9890598399305284,-0.014901999944668965,-0.40379378612353867,-0.45939074821936154,-0.07930081618580065,0.9086461259448965,-0.014901999944668965,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.3011304461225797,0.8044727435762618,1.4373985961258025,1.4476064461693527,-1.5355740100313935,-1.5974997356296783,-1.0248076165545568,1.861068653788141,-0.7778609311020176,-0.9890598399305284,3.9283712498068057,-0.2959280394262323,-0.46104996996011,1.4209604526375703,2.677338468352557,3.9283712498068057,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.3099479976968943,-0.25905848071757326,0.6697109883559212,0.4408113472380987,-0.22324505127872157,-0.8992918092181056,0.9757929038057299,0.18789922160353711,-0.7778609311020176,-0.9890598399305284,-0.10043938063342109,-0.2681998131199375,-0.39049048724213076,0.6532219761444854,0.8415479235963563,-0.10043938063342109,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.5784610716668066,-0.14088834468492492,1.3359497808934833,0.8574162157613763,0.015360213949036973,1.5444359332223991,0.9757929038057299,0.6883690454199369,-0.7778609311020176,-0.9890598399305284,-0.07157051465096724,-0.25089285548620255,-0.4262176232917528,1.3197800286711412,1.8657980511069026,-0.07157051465096724,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.1154872196066312,-0.9089942288971391,1.703111095143248,-0.7742861859547941,-0.5811529491203594,0.14802008039925355,0.9757929038057299,-0.07163196048409773,-0.7778609311020176,-0.9890598399305284,-0.4013754381474855,0.3010283547393927,-0.11737429596283808,1.7050347250971303,0.08244873146345705,-0.4013754381474855,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.2942064187354084,0.44996233547831677,0.6748101911365723,-0.6701349688239747,-0.7004555817342386,-1.2483957724238919,0.9757929038057299,0.8320776473045024,-0.7778609311020176,-0.9890598399305284,-0.3159935799690765,0.0027375744599888573,-0.164168280300504,0.7475565625412134,-0.18795134285141227,-0.3159935799690765,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
0.22707815024293032,-1.5589299770767049,0.6534106414104162,0.12835769584564055,1.2083865400878298,1.1953319700166127,0.9757929038057299,-0.9869719353359048,-0.7778609311020176,-0.9890598399305284,-0.4735139564066709,-0.22606840542134782,-0.3536168852646912,0.7261896392107111,0.5402053102652176,-0.4735139564066709,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-1.5853850990539777,-1.1453345009624358,-0.5985341158719555,0.5796796367458579,-0.5811529491203594,-0.20108388280653283,-1.0248076165545568,-0.9067011288352285,-0.7778609311020176,-0.9890598399305284,0.14450857315709645,-0.4115439764609433,-0.40388923254992415,-0.6238326569023505,-0.11349061930574185,0.14450857315709645,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
