age,tenure_months,monthly_spend,last_login_days,support_tickets,is_active,suspicion_score,txn_burstiness,spend_velocity,avg_vs_total_ratio,z_monthly_spend_country,gender_binary,country_India,country_UK,country_US,pm_Crypto,pm_PayPal,txn_x_spend,txn_x_login,log_spend,log_transactions,spend_per_txn,spend_deviation,risk_score
53,56,499.740352249473,14,9,0,0,4.6,7.139147889278186,0.014285203834788172,1.6574736576986466,0,False,False,False,False,True,34482.08430521364,4.6,10.239476090978897,4.248495242049359,399.7922817995784,242.39958141051505,126
31,8,360.8681036300135,4,2,1,0,4.8,14.434724145200539,0.03998614931989082,0.7016585352327406,0,False,True,False,False,True,8660.834487120323,4.8,7.968300396312274,3.2188758248682006,115.47779316160431,103.52733279105553,8
55,56,478.1017281060287,19,5,0,0,0.6,36.77705600815605,0.07692020394649113,1.624703440023403,0,False,False,True,False,True,5737.220737272344,0.6,10.195212570282171,2.5649493574615367,2059.5151364567387,220.76095726707075,95
41,25,138.78451016064196,11,2,1,0,2.4166666666666665,4.626150338688065,0.03332372888141206,-0.9103423595465724,0,False,True,False,False,False,4024.7507946586165,2.4166666666666665,8.152086443523174,3.4011973816621555,115.65375846720163,-118.556260678316,22
43,51,274.0112473983521,26,4,1,0,3.185185185185185,3.149554567797151,0.011493430420532788,0.07120525511474711,0,False,True,False,False,False,23564.96727625828,3.185185185185185,9.545066343142723,4.465908118654584,160.6272829576547,16.67047655939416,104
37,25,163.32260301838045,25,0,1,0,3.6153846153846154,1.7191852949303206,0.010523738378096788,-0.7322318245677354,0,False,True,False,False,False,15352.324683727762,3.6153846153846154,8.314848113403325,4.553876891600541,42.97963237325801,-94.0181678205775,0
45,10,96.30324513086268,13,9,0,0,4.214285714285714,1.605054085514378,0.016649378175346646,-1.1885702491903498,0,False,False,False,False,False,5681.891462720898,4.214285714285714,6.871124957227177,4.0943445622221,16.05054085514378,-161.03752570809527,117
64,10,114.0697867960005,1,5,1,0,28.5,1.9667204620000087,0.017226277784981422,-0.9674202550850769,0,False,False,True,False,False,6501.977847372029,28.5,7.040271791254773,4.060443010546419,19.667204620000085,-143.27098404295745,5
34,34,299.3329479227759,5,7,0,0,12.666666666666666,3.8874408821139723,0.012985737038458182,0.26508401141922155,0,True,False,False,False,False,22749.304042130967,12.666666666666666,9.228015269551687,4.343805421853684,132.17298999187506,41.99217708381792,35
29,54,72.10657173087127,11,7,1,0,2.6666666666666665,2.18504762820822,0.030295249831270844,-1.3510863266160515,0,True,False,False,False,False,2307.4102953878805,2.6666666666666665,8.267386022683121,3.4965075614664802,117.9925719232439,-185.23419910808667,77
59,38,166.47599865789903,24,3,0,0,3.48,1.89177271202158,0.01136184033417459,-0.6798743345362203,0,True,False,False,False,True,14483.411883237215,3.48,8.752595369635094,4.477336814478207,71.88736305682005,-90.86477218105892,72
24,37,76.48472606974352,2,6,0,0,10.0,2.4672492280562426,0.03224666967094212,-1.2350482169062889,0,False,False,True,True,False,2294.5417820923053,10.0,7.948362276927931,3.4339872044851463,91.28822143808098,-180.85604476921444,12
49,9,104.4117830317724,19,2,1,0,2.3,2.221527298548349,0.021253978056821755,-1.1313686321861958,0,False,False,False,False,True,4802.94201946153,2.3,6.846630707452992,3.8501476017100584,19.993745686935142,-152.92898780718554,38
50,40,25.07221893173261,22,7,0,0,3.391304347826087,0.3173698598953495,0.012645618654347037,-1.691068964649072,0,False,False,False,True,False,1955.6330766751437,3.391304347826087,6.911636494580388,4.3694478524670215,12.694794395813979,-232.26855190722534,154
60,40,489.99355508071454,27,4,1,0,2.7857142857142856,6.202450064312842,0.012657582044604803,1.621176658252685,0,True,False,False,True,False,38219.49729629573,2.7857142857142856,9.883322712013316,4.3694478524670215,248.0980025725137,232.6527842417566,108
64,34,201.7790516313811,25,7,0,0,1.6153846153846154,4.692536084450723,0.023252424628201745,-0.45309445739098686,0,False,True,False,False,False,8474.720168518006,1.6153846153846154,8.833679571180944,3.7612001156935624,159.5462268713246,-55.56171920757686,175
28,46,280.61597021509414,29,6,1,0,1.6666666666666667,5.5022739257861595,0.01960632424850506,0.13195763456200715,0,True,False,False,False,True,14030.798510754707,1.6666666666666667,9.465705943387354,3.9318256327243257,253.10460058616334,23.275199376136186,174
51,57,272.72749593038253,18,6,1,0,0.7894736842105263,17.045468495648908,0.062495979794063655,0.06188710386046898,0,False,True,False,False,False,4090.912438955738,0.7894736842105263,9.651588706461308,2.772588722239781,971.5917042519877,15.38672509142458,108
40,7,135.41387056443648,9,8,1,0,2.8,4.669443812566775,0.034446418791175465,-0.9348082552941175,0,False,True,False,False,True,3791.5883758042214,2.8,6.855300356430029,3.367295829986474,32.686106687967424,-121.92690027452147,72
37,58,187.4538064497311,27,3,1,0,3.357142857142857,1.9731979626287484,0.01052534770290582,-0.545549329513746,0,False,False,False,True,False,17620.657806274725,3.357142857142857,9.294067432455744,4.553876891600541,114.44548183246742,-69.88696438922685,81
32,12,109.68051502139986,10,4,0,0,0.18181818181818182,36.56017167379995,0.3330802647848618,-1.083837895131647,0,True,False,False,False,False,219.3610300427997,0.18181818181818182,7.183237874691871,1.0986122886681098,438.7220600855995,-147.6602558175581,40
39,26,242.591233247034,20,2,1,0,0.047619047619047616,121.295616623517,0.4999207402488481,-0.052271201195826046,0,False,False,True,False,False,242.591233247034,0.047619047619047616,8.749632929289426,0.6931471805599453,3153.6860322114417,-14.74953759192394,40
58,18,69.7009145373363,16,2,1,0,2.823529411764706,1.4224676436191082,0.020391909764425665,-1.2833529853093644,0,False,False,True,True,False,3345.6438977921425,2.823529411764706,7.135381935484,3.8918202981106265,25.60441758514395,-187.63985630162165,32
21,40,150.33607179608123,9,3,1,0,7.5,1.9781062078431741,0.013155707020537004,-0.8264949784702453,0,False,True,False,False,True,11275.205384706092,7.5,8.701919000984038,4.330733340286331,79.12424831372697,-107.00469904287672,27
28,4,383.7662206075861,18,5,1,0,2.3684210526315788,8.342743926251872,0.021724977952889798,0.8678652526222406,0,False,True,False,True,False,17269.479927341374,2.3684210526315788,7.336979153981074,3.828641396489095,33.37097570500749,126.42544976862814,90
67,55,163.01956590001237,26,2,1,0,0.8518518518518519,6.792481912500516,0.04166202003870364,-0.6188687465849635,0,False,False,True,False,False,3749.4500157002844,0.8518518518518519,9.101314940321688,3.1780538303479458,373.5865051875283,-94.32120493894558,52
43,53,107.64662292180766,21,3,0,0,4.318181818181818,1.1213189887688297,0.0104148411896363,-1.0131569978993025,0,False,False,True,False,False,10226.429177571728,4.318181818181818,8.649321027115171,4.564348191467836,59.42990640474798,-149.6941479171503,63
37,25,20.26600860092188,24,1,1,0,0.88,0.8811308087357339,0.04339261476998149,-1.724974337719302,0,False,False,False,True,False,445.85218922028133,0.88,6.229792657312683,3.1354942159291497,22.02827021839334,-237.07476223803607,24
67,15,253.2816551543488,17,5,1,0,5.055555555555555,2.7530614690690087,0.010866704974718486,-0.07926115586014637,0,False,True,False,False,False,23048.630619045744,5.055555555555555,8.242815509047249,4.5217885770490405,41.29592203603513,-4.059115684609139,85
63,44,461.7441298749191,2,0,0,0,30.666666666666668,4.964990643816335,0.01075215894550184,1.4202497947023294,0,True,False,False,True,False,42480.45994849256,30.666666666666668,9.919249759418728,4.532599493153256,218.45958832791868,204.40335903596116,0
39,26,354.1500439704997,13,2,1,0,4.5,5.533594437039058,0.015623303272045497,0.6528952834628141,0,False,True,False,False,True,22311.45277014148,4.5,9.12792581086442,4.1588830833596715,143.8734553630155,96.80927313154177,26
35,28,447.525725890626,15,9,1,0,4.6875,5.888496393297711,0.013156844769687105,1.319119973601764,0,True,False,False,False,True,33564.42944179695,4.6875,9.436018334949257,4.330733340286331,164.87789901233592,190.18495505166806,135
27,15,498.9846599496611,10,5,1,0,2.5454545454545454,17.20636758447107,0.03447815217952397,1.7041819944986096,0,False,True,False,False,False,13971.57047859051,2.5454545454545454,8.920759150514666,3.367295829986474,258.09551376706605,241.64388911070313,50
48,38,354.8647149596788,9,1,1,0,3.1,11.089522342489962,0.031247682757945962,0.7471826907686208,0,False,False,True,False,False,11000.806163750043,3.1,9.509396946445086,3.4657359027997265,421.40184901461856,97.52394412072084,9
47,4,351.8654937032089,25,8,1,0,2.076923076923077,6.397554430967435,0.01816890919420832,0.7258264535719855,0,False,False,True,True,False,19000.73665997328,2.076923076923077,7.25025359001401,4.007333185232471,25.59021772386974,94.52472286425098,200
20,11,176.40108552559948,10,4,0,0,6.090909090909091,2.5941336106705806,0.014698307514214769,-0.6235206625558033,0,False,False,False,True,False,11818.872730215166,6.090909090909091,7.5711707918626905,4.219507705176107,28.53546971737639,-80.93968531335847,40
23,30,452.1804907268476,23,0,0,0,2.125,8.695778667823992,0.019229351703027,1.440128829962239,0,False,False,True,False,True,23061.205027069227,2.125,9.515352511715843,3.9512437185814275,260.8733600347198,194.83971988788966,0
46,18,124.90326152987022,25,5,0,0,2.230769230769231,2.1170044327096647,0.016941617103036547,-0.8902794787648284,0,False,False,True,False,False,7244.389168732473,2.230769230769231,7.71835597759691,4.07753744390572,38.10607978877397,-132.43750930908772,125
61,3,208.2247179693321,27,6,0,0,2.107142857142857,3.470411966155535,0.01664002873290743,-0.2969812072712867,0,False,False,True,True,False,12285.258360190594,2.107142857142857,6.438829714668315,4.0943445622221,10.411235898466604,-49.11605286962586,162
62,12,494.983097261541,23,6,0,0,0.875,22.49923169370641,0.04544689420098878,1.6566652762915393,0,True,False,False,True,False,10394.64504249236,0.875,8.689598606574211,3.091042453358316,269.99078032447693,237.64232642258304,138
28,15,52.48329759583201,24,9,0,0,2.84,0.7289346888310002,0.013871268973463245,-1.4976977252745063,0,False,False,False,False,False,3726.314129304073,2.84,6.669814618358311,4.276666119016055,10.934020332465003,-204.85747324312592,216
33,21,422.3244419291545,27,5,0,0,0.6785714285714286,21.116222096457726,0.049994362902755815,1.1398733196634199,0,True,False,False,False,False,8024.164396653935,0.6785714285714286,9.090409024407,2.995732273553991,443.4406640256122,164.98367109019654,135
52,41,131.91070573668156,26,7,0,0,0.07407407407407407,43.970235245560524,0.3332717115090538,-0.9373776977149428,0,False,False,False,True,False,263.8214114733631,0.07407407407407407,8.595882171251224,1.0986122886681098,1802.7796450679814,-125.43006510227639,182
65,51,383.5066857607402,15,5,0,0,0.375,54.78666939439146,0.14284983926285247,0.8659814106021875,0,False,True,False,False,True,2301.040114564441,0.375,9.881233813381819,1.9459101490553132,2794.1201391139643,126.16591492178225,75
54,37,44.28866581846627,23,1,1,0,0.20833333333333334,7.3814443030777115,0.166565020856452,-1.54894396601226,0,True,False,False,False,False,221.44332909233134,0.20833333333333334,7.40225676727162,1.791759469228055,273.1134392138753,-213.0521050204917,23
61,58,301.4085647327687,28,0,0,0,2.1379310344827585,4.78426293226617,0.015872107945818146,0.2798470436765538,0,True,False,False,False,True,18687.33101343166,2.1379310344827585,9.76896691388338,4.143134726391533,277.4872500714378,44.067793893810745,0
34,9,35.90406185274123,2,1,0,0,1.6666666666666667,5.984010308790205,0.16615248008932867,-1.6085803007225106,0,True,False,False,False,False,179.52030926370614,1.6666666666666667,5.781164898216405,1.791759469228055,53.85609277911184,-221.43670898621673,2
60,54,148.82161533303093,5,3,0,0,1.5,14.882161533303094,0.0999875581148449,-0.8054429025173386,0,True,False,False,False,True,1339.3945379972783,1.5,8.991856849340527,2.302585092994046,803.636722798367,-108.51915550592702,15
59,23,365.5185496399778,28,4,1,0,2.896551724137931,4.300218231058562,0.011763306642518475,0.710607004264848,0,False,False,False,True,False,30703.558169758133,2.896551724137931,9.036930187699445,4.442651256490317,98.90501931434693,108.17777880101983,112
64,12,318.65487021446387,24,3,1,0,2.68,4.686101032565645,0.014702037535525387,0.38000754543973164,0,False,False,False,False,False,21349.876304369078,2.68,8.249276737098306,4.219507705176107,56.23321239078774,61.31409937550592,72
60,46,329.21863128353226,13,7,0,0,5.0,4.636882130753976,0.014083577068400936,0.5645673385430909,0,False,False,True,False,True,23045.30418984726,5.0,9.625429489650514,4.2626798770413155,213.29657801468286,71.87786044457431,91
41,31,306.8897743728804,22,2,1,0,1.0434782608695652,12.275590974915216,0.039995795927159745,0.3098550989595825,0,False,True,False,True,False,7365.35458494913,1.0434782608695652,9.16058095381555,3.2188758248682006,380.5433202223716,49.54900353392247,44
46,20,173.16576313903423,7,7,1,0,6.75,3.148468420709713,0.01817656986669595,-0.6463442189481966,0,False,False,False,True,False,9350.951209507848,6.75,8.150270276736405,4.007333185232471,62.969368414194264,-84.17500769992373,49
53,38,25.091563217753308,16,8,0,0,4.823529411764706,0.3023079905753411,0.012035569981380997,-1.6854852792147783,0,True,False,False,False,True,2057.508183855771,4.823529411764706,6.8611660633359195,4.418840607796598,11.487703641862959,-232.24920762120465,128
54,22,433.59543463858313,21,0,1,0,3.9545454545454546,4.927220848165717,0.01136244521921594,1.2295522027894759,0,False,True,False,True,False,37722.80281355673,3.9545454545454546,9.163259200661336,4.477336814478207,108.39885865964578,176.25466379962518,0
45,41,21.93213384990596,18,3,1,0,1.5263157894736843,0.7310711283301986,0.03329630524425112,-1.7079570367413779,0,True,False,False,False,False,636.0318816472728,1.5263157894736843,6.802636387293271,3.4011973816621555,29.973916261538143,-235.40863698905198,54
60,52,109.66440370161708,15,0,0,0,2.5625,2.6110572309908826,0.023805349299259954,-1.1217115873886594,0,False,True,False,False,False,4496.2405517663,2.5625,8.648843890329207,3.7376696182833684,135.7749760115259,-147.6763671373409,0
41,15,346.09221916239034,29,3,1,0,2.1333333333333333,5.32449567942139,0.015381652464789754,0.5735641083254444,0,False,False,False,True,False,22149.90202639298,2.1333333333333333,8.554948078354823,4.174387269895637,79.86743519132085,88.75144832343238,87
54,59,446.6662110351117,15,8,0,0,5.375,5.134094379713928,0.011493816730312972,1.4008638824992061,0,False,False,True,False,False,38413.29414901961,5.375,10.179386973294081,4.465908118654584,302.9115684031217,189.32544019615375,120
61,36,472.0742091030688,29,1,1,0,0.2,67.43917272900983,0.142848737355623,1.462303067934842,0,False,False,False,True,False,2832.445254618413,0.2,9.740713974601162,1.9459101490553132,2427.810218244354,214.73343826411087,29
27,46,140.8373428556146,24,2,0,0,3.8,1.4670556547459854,0.010415059036741997,-0.8622318394578884,0,True,False,False,False,False,13379.547571283387,3.8,8.776401368576897,4.564348191467836,67.48456011831533,-116.50342798334336,48
68,44,159.82534817847215,8,2,0,0,6.0,2.9059154214267666,0.018179233082564847,-0.7271777515674017,0,True,False,False,False,True,8630.568801637497,6.0,8.858413469634396,4.007333185232471,127.86027854277772,-97.5154226604858,16
18,48,408.121361325967,23,5,0,0,2.0,8.329007373999326,0.020407121544862638,1.0388524876442997,0,True,False,False,True,False,19589.825343646415,2.0,9.882816640916161,3.8918202981106265,399.7923539519676,150.78059048700902,115
20,7,348.5355432623346,18,0,0,0,1.4210526315789473,12.447697973654808,0.035699653202462794,0.5908005190187152,0,False,False,False,False,False,9410.459668083035,1.4210526315789473,7.800060157615583,3.332204510175204,87.13388581558365,91.19477242337666,0
37,9,93.38664590950223,14,6,0,0,1.8,3.3352373539107942,0.035671843477223505,-1.2398642150365402,0,False,True,False,False,False,2521.4394395565605,1.8,6.735162024258769,3.332204510175204,30.01713618519715,-163.9541249294557,84
69,47,167.53890521794153,8,3,1,0,3.0,5.983532329212197,0.03570975075609202,-0.7016276596576885,0,False,True,False,False,True,4523.550440884422,3.0,8.971490182854467,3.332204510175204,281.2260194729733,-89.80186562101642,24
